build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,6,1,0,401,57,2,0,9,0,0,11,0,0,144,7406,296.7863894,24.30461788,40.37267081,0,2012,1,1,17,-1,0,0,0,0,0,0,30,2,20,2,0,1
1,0,1,6,1,0,46,0,0,0,4,0,0,4,0,1,162,7330,299.5907231,24.55661664,40.65484311,0,2012,1,1,17,2,1,0.75,1,0.6,0.8,15,5,1,5,1,0,1
0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,1,114,7406,296.7863894,24.30461788,40.37267081,0,2012,1,1,18,0,0,1,1,1,1,1,1,1,1,1,1,1
1,0,1,6,1,0,29,0,0,0,3,0,0,2,0,1,133,7417,296.3462316,24.2685722,40.31279493,0,2012,1,1,18,0,1,0.5,0.5,0.5,0.5,2,3,1,3,1,0,1
0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,1,2,4225,421.7751479,36.68639053,49.70414201,0,2012,4,16,11,0,1,1,1,1,1,1,1,1,1,1,0,2
0,0,1,8,1,0,37,0,0,0,4,0,0,4,0,0,11,2958,283.2995267,28.05949966,37.18728871,0,2012,4,16,13,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,8,1,0,111,0,0,0,2,0,0,2,0,0,3,3020,277.4834437,27.48344371,36.42384106,0,2012,4,16,14,0,1,0,0,0,0,1,2,0,2,1,0,2
1,0,1,8,2,0,10,671,5,0,3,0,25,7,0,0,8,3024,371.6931217,35.71428571,43.65079365,0,2012,4,16,20,0,1,0,0,0,0,2,13,0,9,1,0,2
1,0,1,8,1,0,6,262,0,0,4,1,6,3,0,1,66,3027,378.9230261,37.33069045,45.92005286,0,2012,4,16,21,0,1,0.25,0.25,0.33333334,0.33333334,3,4,1,4,1,1,2
0,0,1,8,1,0,92,279,3,0,10,1,4,12,0,1,156,3059,398.1693364,37.92088918,53.6122916,0,2012,4,17,12,1,1,0.4,0.4,0.5,0.5,4,13,1,13,1,1,3
