build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,11,3,0,135,0,0,0,9,0,0,9,0,0,32,60180,273.8451313,16.21801263,39.26553672,1,2016,1,28,12,0,0,0,0,0,0,0,18,0,12,1,0,5
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,3,60058,272.3200906,16.06780113,39.07889041,1,2016,1,28,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,11,1,0,657,97,0,1,25,0,0,26,0,0,349,60167,273.8876793,16.22151678,39.27402064,1,2016,1,28,14,0,1,0,0,0,0,1,26,0,26,1,0,5
0,1,1,11,1,0,12,0,0,0,3,0,0,3,0,0,22,60180,273.8451313,16.21801263,39.26553672,1,2016,1,28,14,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,11,2,0,4,0,0,0,3,0,0,2,1,0,22,60167,273.8876793,16.22151678,39.27402064,1,2016,1,28,15,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,11,1,0,117,194,0,0,59,0,0,59,0,0,618,60167,273.8876793,16.22151678,39.27402064,1,2016,1,28,15,0,0,0,0,0,0,0,59,0,59,1,0,5
0,0,1,11,1,0,0,15,0,0,1,0,0,1,0,0,1,60167,274.120365,16.22151678,39.27402064,1,2016,1,28,16,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,823,60167,274.120365,16.22151678,39.27402064,1,2016,1,29,10,1,1,0,0,0,0,2,1,1,1,1,0,6
0,0,2,11,1,0,4,0,0,0,1,0,0,1,0,0,4,60167,274.120365,16.22151678,39.27402064,1,2016,1,29,16,-1,0,0,0,0,0,0,91,1,91,1,0,6
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,824,60167,274.120365,16.22151678,39.27402064,1,2016,1,29,17,0,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,11,1,0,45,0,1,0,1,0,0,2,0,0,76,60184,274.042935,16.21693473,39.26292702,1,2016,1,30,11,1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,11,1,0,74,0,1,0,0,0,0,1,0,0,0,60167,274.120365,16.22151678,39.27402064,1,2016,1,31,20,2,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,11,1,0,11,0,0,0,1,0,0,1,0,0,11,60167,274.120365,16.22151678,39.27402064,1,2016,1,31,20,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,11,1,0,6,0,0,0,2,0,0,2,0,0,15,60167,274.120365,16.22151678,39.27402064,1,2016,2,1,13,1,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,11,1,0,6,4,0,0,3,0,0,3,0,0,15,60167,274.120365,16.22151678,39.27402064,1,2016,2,1,14,0,0,0,0,0,0,1,3,0,3,1,0,2
