build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,46,145905,1048.586409,59.69637778,144.2582502,1,2015,11,13,13,0,1,0.15517241,0,0.22222222,0.4,18,4,0,4,1,1,6
0,0,1,25,3,0,161,0,2,0,2,0,0,4,0,0,5,145905,1048.586409,59.69637778,144.2582502,1,2015,11,13,15,0,1,0.15254237,0,0.21052632,0.4,19,14,0,10,1,0,6
0,0,1,25,2,0,39,0,0,0,3,0,0,3,0,0,8,145905,1048.586409,59.69637778,144.2582502,1,2015,11,13,16,0,1,0.15,0,0.2,0.4,20,6,0,6,1,0,6
0,0,1,25,1,0,76,0,0,0,3,0,0,3,0,0,2,145905,1048.586409,59.69637778,144.2582502,1,2015,11,14,3,1,1,0.14754099,0,0.1904762,0.4,21,6,0,6,1,0,7
0,0,1,25,3,0,152,590,28,7,5,0,14,10,2,34,28,145470,1052.546917,59.97112807,144.3596618,1,2015,11,16,7,0,0,0.14516129,0,0,0,8,94,8,90,1,0,2
0,0,1,25,1,0,8,0,0,0,2,0,0,1,0,1,48,145470,1052.546917,59.97112807,144.3596618,1,2015,11,16,10,0,0,0.14285715,0,0.1904762,0.4,21,4,0,4,1,0,2
0,0,1,25,3,0,5,0,0,0,3,0,0,1,2,0,13,145470,1052.546917,59.97112807,144.3596618,1,2015,11,16,17,0,1,0.140625,0,0.18181819,0.4,22,6,0,6,1,0,2
0,0,1,25,2,0,14,61,3,0,4,0,2,4,0,3,31,145475,1052.847568,59.98281492,144.3547001,1,2015,11,16,17,0,0,0.13846155,0,0.25,0.25,4,14,0,14,1,0,2
0,0,1,25,1,0,127,226,0,0,11,0,6,11,0,0,38,145560,1052.981588,59.98900797,144.297884,1,2015,11,16,18,0,1,0.13636364,0,0.2,0.2,5,22,0,22,1,0,2
0,0,1,25,1,0,56,42,0,0,5,0,2,5,0,0,28,145556,1053.381516,60.01126714,144.3087197,1,2015,11,16,18,0,1,0.12857144,0,0.14285715,0.2,7,10,0,10,1,0,2
0,0,1,25,1,0,11,77,0,0,5,0,1,5,0,0,96,145556,1053.16167,59.99752673,144.3087197,1,2015,11,16,18,0,0,0.13043478,0,0.16666667,0.2,6,10,0,10,1,0,2
0,0,1,25,2,0,256,0,0,0,24,0,0,19,5,0,67,145560,1052.981588,59.98900797,144.297884,1,2015,11,16,18,0,0,0.13432837,0,0.17391305,0.4,23,48,0,48,1,0,2
0,0,1,25,1,0,11,0,0,0,2,0,0,1,1,0,9,145560,1052.981588,59.98900797,144.297884,1,2015,11,16,18,0,1,0.13235295,0,0.16666667,0.4,24,4,0,4,1,0,2
0,0,1,25,2,0,0,0,0,0,2,0,0,0,1,1,370,145556,1053.381516,60.01126714,144.3087197,1,2015,11,16,19,0,0,0.12676056,0,0.16,0.4,25,4,0,4,1,0,2
0,0,1,25,1,3,57,59,0,0,7,0,2,7,0,0,49,145578,1053.490225,60.01593647,144.307519,1,2015,11,17,8,0,0,0.12328767,0,0.125,0.2,8,14,0,14,1,0,3
0,0,1,25,2,0,15,0,0,0,4,0,0,3,1,0,8,145556,1053.381516,60.01126714,144.3087197,1,2015,11,17,8,0,0,0.125,0,0.16,0.4,25,8,0,8,1,0,3
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,185,145578,1053.490225,60.01593647,144.307519,1,2015,11,17,8,0,0,0.12162162,0,0.15384616,0.4,26,2,0,2,1,0,3
0,0,1,25,1,0,3,0,0,0,1,0,0,1,0,0,10,145578,1053.490225,60.01593647,144.307519,1,2015,11,17,10,0,1,0.12,0,0.14814815,0.4,27,2,0,2,1,0,3
0,0,1,25,1,0,128,0,0,0,3,0,0,3,0,0,30,146844,1045.633461,59.51894528,143.1451064,1,2015,11,17,17,0,0,0.116883114,0,0.15625,0.4,16,1966,2,530,2,0,3
