build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,40,1,0,6,0,0,0,1,0,0,1,0,0,8,173543,160.8823174,7.698380229,15.61572636,1,2015,1,26,17,0,0,0.18181819,0,0.33333334,0.33333334,3,1,0,1,1,1,2
0,0,1,40,1,0,78,0,0,0,5,0,0,5,0,0,26,173541,160.8841715,7.69846895,15.61590633,1,2015,1,26,19,0,0,0.16666667,0,0,0,0,5,0,5,1,0,2
0,0,1,40,1,0,119,0,1,0,4,0,0,8,0,0,27,173545,160.8804633,7.698291509,15.6155464,1,2015,1,26,20,0,1,0.15384616,0,0,0,1,8,0,8,1,0,2
0,0,1,40,1,0,30,0,0,0,4,0,0,4,0,0,21,173551,160.8749013,7.698025364,15.61500654,1,2015,1,26,22,0,1,0.14285715,0,0,0,2,4,0,4,1,0,2
0,0,1,40,1,1,2,23,1,0,1,0,0,2,0,0,26,173551,160.8921873,7.698025364,15.61500654,1,2015,1,27,1,1,0,0.13333334,0,0,0,1,2,0,2,1,0,3
0,0,1,40,4,0,223,4,1,0,7,0,0,8,0,0,211,173567,160.8773557,7.697315734,15.6135671,1,2015,1,27,2,0,1,0.125,0,0,0,2,26,0,12,1,0,3
0,0,1,40,3,0,39,0,0,0,7,0,0,7,0,0,424,173567,160.8773557,7.697315734,15.6135671,1,2015,1,27,3,0,1,0.11764706,0,0,0,3,10,0,8,1,0,3
0,0,1,40,2,0,853,0,0,3,53,0,0,56,0,0,222,173514,160.9264958,7.699666886,15.61833627,1,2015,1,27,6,0,1,0.11111111,0,0,0,4,71,0,61,1,0,3
0,0,1,40,4,0,656,0,4,0,11,0,0,14,0,0,15,173540,160.9023856,7.698513311,15.61599631,1,2015,1,27,11,0,0,0.10526316,0,0,0,0,34,0,20,1,0,3
0,0,1,40,1,0,443,0,6,0,12,0,0,19,0,0,104,173605,160.8421416,7.695630886,15.61014948,1,2015,1,27,12,0,0,0.1,0,0.25,0.25,4,19,0,19,1,0,3
0,0,1,40,1,0,7,0,0,0,2,0,0,2,0,0,7,173605,160.8421416,7.695630886,15.61014948,1,2015,1,27,14,0,0,0.0952381,0,0,0,4,2,0,2,1,0,3
0,0,1,40,1,0,4,0,0,0,2,0,0,2,0,0,5,173605,160.8421416,7.695630886,15.61014948,1,2015,1,27,14,0,0,0.09090909,0,0,0,1,2,0,2,1,0,3
0,0,1,40,1,0,8,0,0,0,1,0,0,1,0,0,6,173605,160.8421416,7.695630886,15.61014948,1,2015,1,27,14,0,1,0.08695652,0,0,0,2,1,0,1,1,0,3
0,0,1,40,1,0,85,0,1,0,1,0,0,2,0,0,17,173723,160.7328909,7.690403689,15.5995464,1,2015,1,27,17,0,0,0,0,0,0,0,2724,21,1500,9,0,3
0,0,1,40,1,0,139,0,0,0,5,0,0,5,0,0,23,173730,160.7264146,7.690093824,15.59891786,1,2015,1,27,17,0,0,0,0,0,0,1,5,0,5,1,0,3
0,0,1,40,1,0,2,0,0,0,1,0,0,1,0,0,21,173730,160.7264146,7.690093824,15.59891786,1,2015,1,27,17,0,0,0,0,0,0,1,1,0,1,1,0,3
