build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1124,25561,556.0424084,45.65549079,88.61155667,1,2014,4,27,22,0,1,1,1,1,1,1,1,0,1,1,1,1
0,0,2,59,1,0,167,20,0,0,17,0,0,17,0,0,78,25591,554.8434997,45.52381697,88.42952601,1,2014,4,27,23,-1,0,0,0,0,0,0,37,1,37,1,0,1
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1125,25591,554.8434997,45.52381697,88.42952601,1,2014,4,27,23,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,59,2,0,20,0,0,0,1,0,0,1,0,0,20,25597,554.713443,45.51314607,88.40879791,1,2014,4,27,23,0,1,0,0,0,0,2,4,0,2,1,0,1
0,0,1,59,3,0,175,0,1,0,7,0,0,7,0,1,406,25691,552.6838192,45.34661944,88.08532171,1,2014,4,28,1,1,1,0,0,0,0,3,8,1,8,1,0,2
0,0,1,59,2,0,26,0,0,0,4,0,0,3,0,1,108,25700,552.4902724,45.3307393,88.05447471,1,2014,4,28,1,0,1,0,0,0,0,4,4,1,4,1,0,2
1,0,1,59,1,0,8,0,0,0,2,0,0,2,0,0,14,25700,552.4902724,45.3307393,88.05447471,1,2014,4,28,1,0,1,0,0,0,0,5,2,0,2,1,0,2
0,0,1,59,1,0,7,0,0,0,1,0,0,1,0,0,26,25704,552.4042951,45.32368503,88.04077186,1,2014,4,28,1,0,1,0.16666667,0,0.16666667,0,6,1,0,1,1,1,2
0,0,1,59,1,0,16,25,0,0,4,0,0,4,0,0,24,25713,552.9887605,45.38560261,88.16551939,1,2014,4,28,1,0,1,0.14285715,0,0.14285715,0,7,4,0,4,1,0,2
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,16,25713,552.9887605,45.38560261,88.16551939,1,2014,4,28,2,0,0,0,0,0,0,0,1,0,1,1,0,2
