build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,1,46,1,0,0,0,0,0,1,0,0,0,1,0,27,63810,698.5582197,42.78326281,103.8551951,1,2015,5,7,15,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,46,1,0,4,0,0,0,11,0,0,2,6,3,457,63789,699.7758234,42.57787393,99.45288373,1,2015,5,7,15,-1,0,0,0,0,0,0,268,43,268,1,0,5
1,0,1,46,1,2,4,0,0,0,1,0,0,1,0,0,391,63754,700.2541017,42.56987797,99.52316717,1,2015,5,7,15,2,0,1,1,0,0,0,1,0,1,1,0,5
1,1,1,46,2,0,2,0,0,0,2,0,0,1,1,0,98,63810,698.5582197,42.78326281,103.8551951,1,2015,5,7,16,0,0,0.5,0.5,1,1,0.5,2,0,2,2,1,5
0,1,1,46,4,0,65,0,0,0,8,0,0,8,0,0,933,63801,698.6567609,42.78929797,103.8698453,1,2015,5,8,12,1,0,0.6666667,0.6666667,1,1,2,11,2,9,1,1,6
0,0,2,46,1,0,421,0,0,0,5,0,0,5,0,0,47,63810,698.5582197,42.78326281,103.8551951,1,2015,5,8,13,-1,0,0,0,0,0,0,5,0,5,1,0,6
1,0,2,46,1,0,0,0,1,0,3,0,0,0,4,0,190,63810,698.5582197,42.78326281,103.8551951,1,2015,5,8,15,-1,0,0,0,0,0,0,21,3,21,2,0,6
0,0,2,46,1,0,59,0,0,0,10,0,0,8,1,1,1021,63801,698.6567609,42.78929797,103.8698453,1,2015,5,11,6,-1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,46,1,0,480,0,1,0,18,0,0,13,5,1,1251,63780,699.8745688,42.58388209,99.46691753,1,2015,5,11,7,-1,0,0,0,0,0,0,268,43,268,1,0,2
1,0,2,46,1,4,2,41,0,0,2,0,0,2,0,0,435,63801,699.1583204,42.88334039,103.9638877,1,2015,5,11,8,-1,0,0,0,0,0,0,2903,98,2903,1,0,2
0,1,1,46,1,0,28,0,1,0,3,0,0,3,0,1,50,63801,699.1583204,42.88334039,103.9638877,1,2015,5,11,9,0,0,1,1,0,0,0,4,0,4,1,1,2
1,0,1,45,1,0,0,0,0,0,1,0,0,0,1,0,61,63801,699.1583204,42.88334039,103.9638877,1,2015,5,11,11,0,0,1,1,0,0,0,1,0,1,1,1,2
0,0,2,45,1,0,28,0,1,0,3,0,0,3,0,1,51,63801,699.1583204,42.88334039,103.9638877,1,2015,5,11,14,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,45,2,0,2,0,0,0,3,0,0,1,2,0,93,63801,699.1583204,42.88334039,103.9638877,1,2015,5,11,15,0,0,1,1,0,0,0,3,0,3,1,1,2
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,89,63801,699.1583204,42.88334039,103.9638877,1,2015,5,12,7,1,0,0,0,0,0,0,1,0,1,1,0,3
1,0,2,45,1,0,30,41,1,0,6,0,0,5,1,1,528,63780,700.3762935,42.67795547,99.56099091,1,2015,5,12,8,-1,0,0,0,0,0,0,268,43,268,1,0,3
1,0,2,45,1,0,2,0,0,0,3,0,0,1,2,0,95,63801,699.1583204,42.88334039,103.9638877,1,2015,5,12,10,-1,0,0,0,0,0,0,5,0,5,1,0,3
1,0,2,45,1,0,6,0,0,0,2,0,0,1,0,1,96,63801,699.1583204,42.88334039,103.9638877,1,2015,5,12,11,-1,0,0,0,0,0,0,39,5,39,1,0,3
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,164,63801,699.1583204,42.88334039,103.9638877,1,2015,5,12,11,-1,0,0,0,0,0,0,1,0,1,1,0,3
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,90,63801,699.1583204,42.88334039,103.9638877,1,2015,5,12,12,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,45,1,0,27,0,0,0,1,0,0,1,0,0,6,63801,699.1583204,42.88334039,103.9638877,1,2015,5,12,15,1,0,0,0,0,0,0,1,0,1,1,0,3
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,280,63780,700.3762935,42.67795547,99.56099091,1,2015,5,12,16,-1,0,0,0,0,0,0,23,0,11,2,0,3
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,9,57186,704.0534397,45.78043577,113.0521456,1,2015,5,12,18,13,0,1,1,0,0,0,1,1,1,1,1,3
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,17,63801,699.1583204,42.88334039,103.9638877,1,2015,5,12,18,0,0,1,1,0,0,0,1,1,1,1,1,3
1,0,2,45,1,0,833,0,3,2,11,0,0,11,5,0,159,63801,699.1583204,42.88334039,103.9638877,1,2015,5,13,13,-1,0,0,0,0,0,0,33,0,21,1,0,4
1,0,2,45,1,0,27,0,0,0,1,0,0,1,0,0,7,63801,699.1583204,42.88334039,103.9638877,1,2015,5,13,13,-1,0,0,0,0,0,0,23,1,23,1,0,4
1,1,1,45,2,0,0,0,0,0,1,0,0,0,1,0,17,63801,699.1583204,42.88334039,103.9638877,1,2015,5,13,13,1,0,0.5,0.5,0,0,0,4,0,2,1,0,4
0,0,2,45,1,0,39,0,0,0,82,0,0,3,79,0,860,63801,699.1583204,42.88334039,103.9638877,1,2015,5,13,14,-1,0,0,0,0,0,0,102,0,100,2,0,4
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,19,63801,699.1583204,42.88334039,103.9638877,1,2015,5,13,16,-1,0,0,0,0,0,0,99,0,99,1,0,4
1,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,3,63780,700.3762935,42.67795547,99.56099091,1,2015,5,13,17,1,0,1,1,0,0,0,10,1,10,3,0,4
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,3,63801,699.1583204,42.88334039,103.9638877,1,2015,5,13,17,0,0,1,1,0,0,0,1,0,1,1,1,4
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,256,63801,699.1583204,42.88334039,103.9638877,1,2015,5,13,18,1,0,0.5,0.5,0,0,0,1,0,1,1,0,4
0,1,1,45,4,0,173,0,0,0,8,0,0,7,1,0,144,63801,699.1583204,42.88334039,103.9638877,1,2015,5,14,6,1,0,0,0,0,0,0,23,0,13,1,0,5
0,1,1,45,1,0,0,0,0,0,2,0,0,0,2,0,179,63801,699.1583204,42.88334039,103.9638877,1,2015,5,14,7,1,1,0.33333334,0.33333334,0,0,1,2,0,2,1,0,5
0,1,1,45,4,0,12,28,1,0,6,0,0,5,0,1,1018,63802,699.0533212,42.88266825,103.9622582,1,2015,5,14,19,1,0,0.5,0.5,0,0,0,15,2,9,1,0,5
1,0,2,45,1,0,121,0,0,0,6,0,0,5,1,0,117,63801,699.1583204,42.88334039,103.9638877,1,2015,5,15,8,-1,0,0,0,0,0,0,2,0,2,1,0,6
1,0,2,45,1,0,0,0,0,0,3,0,0,0,3,0,416,63801,699.1583204,42.88334039,103.9638877,1,2015,5,15,8,-1,0,0,0,0,0,0,102,0,102,1,0,6
1,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,8,63801,699.1583204,42.88334039,103.9638877,1,2015,5,15,8,2,0,0.5,0.5,0,0,0,1,0,1,1,0,6
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,9,63801,699.1583204,42.88334039,103.9638877,1,2015,5,15,8,-1,0,0,0,0,0,0,9,0,9,1,0,6
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,9,63801,699.1583204,42.88334039,103.9638877,1,2015,5,15,10,-1,0,0,0,0,0,0,147,3,135,2,0,6
0,0,2,45,1,0,13,12,1,0,6,0,0,6,0,1,1077,63802,699.0533212,42.88266825,103.9622582,1,2015,5,15,10,-1,0,0,0,0,0,0,12,0,12,2,0,6
