build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,200,1,1,0,0,0,0,1,0,0,0,1,0,6,55968,2196.916095,187.3034591,534.4661235,1,2014,8,13,22,0,0,1,1,1,1,1,2,0,2,1,1,4
1,0,1,200,1,0,20,2,0,0,2,0,0,2,0,0,734,55968,2196.916095,187.3034591,534.4661235,1,2014,8,14,1,1,1,0.5,0.5,0.5,0.5,2,4,0,4,1,0,5
0,0,1,200,2,0,16,0,0,0,1,0,0,1,0,0,729,55969,2196.876843,187.3001126,534.4565742,1,2014,8,14,1,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,8,0,4,1,1,5
0,0,1,200,1,0,13,0,0,0,1,0,0,1,0,0,731,55970,2196.837592,187.2967661,534.4470252,1,2014,8,14,2,0,1,0.5,0.5,0.5,0.5,4,2,0,2,1,0,5
1,0,1,200,1,7,0,5,0,0,1,0,0,1,0,0,218,55970,2196.801858,187.2967661,534.4470252,0,2014,8,14,2,0,0,0.4,0.4,0,0,0,2,0,2,1,0,5
1,0,1,200,4,0,52,0,0,0,1,0,0,1,0,0,732,55983,2196.291731,187.2532733,534.3229195,1,2014,8,14,3,0,0,0.5,0.4,0.4,0.4,5,32,0,8,1,1,5
1,0,1,200,3,1,61,0,0,0,1,0,0,1,0,0,736,55991,2195.977925,187.2265185,534.2465753,1,2014,8,14,3,0,1,0.5714286,0.4,0.5,0.4,6,18,0,6,1,1,5
1,0,2,200,1,0,13,23,0,0,3,0,0,3,0,0,1191,55993,2196.185237,187.2198311,534.3703677,1,2014,8,14,6,-1,0,0,0,0,0,0,16,0,16,1,0,5
1,0,1,200,1,3,0,3,0,0,2,0,0,2,0,0,50,55993,2196.203097,187.2198311,534.3703677,0,2014,8,14,7,0,0,1,1,0,0,0,4,0,4,1,1,5
1,0,1,200,1,0,13,0,0,0,3,0,0,3,0,0,830,55991,2196.281545,187.2265185,534.3894554,1,2014,8,14,7,0,0,1,1,1,1,1,6,0,6,1,1,5
1,0,1,200,2,0,0,8,0,0,1,0,0,1,0,0,5,55991,2196.335125,187.2265185,534.3894554,0,2014,8,14,8,0,0,1,1,1,1,1,8,0,4,1,1,5
1,0,1,200,1,2,1,0,0,0,1,0,0,1,0,0,25,55991,2196.281545,187.2265185,534.3894554,1,2014,8,14,8,0,1,1,1,1,1,2,2,0,2,1,1,5
0,0,2,199,1,0,8,19,0,0,3,0,0,3,0,0,1589,55991,2196.620885,187.2443786,534.4251755,1,2014,8,14,10,-1,0,0,0,0,0,0,2436,80,2424,2,0,5
0,0,1,199,1,0,0,8,0,0,1,0,0,1,0,0,227,55991,2196.620885,187.2443786,534.4251755,0,2014,8,14,10,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,199,1,0,18,9,0,0,2,0,0,2,0,0,552,55968,2193.163951,187.1426529,534.0730417,0,2014,8,14,10,9,0,1,1,0,0,0,4,0,4,1,1,5
1,0,2,199,1,0,46,168,1,0,4,0,0,5,0,0,154,56021,2198.032881,187.394013,534.4602917,1,2014,8,14,13,-1,0,0,0,0,0,0,80,0,80,2,0,5
1,0,2,199,1,0,18,9,0,0,2,0,0,2,0,0,553,56030,2197.7869,187.3817598,534.4101374,1,2014,8,14,14,-1,0,0,0,0,0,0,206,8,206,1,0,5
1,0,1,199,1,0,0,2,0,0,1,0,0,1,0,0,315,56030,2197.7869,187.3817598,534.4101374,0,2014,8,14,15,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,2,199,3,0,4,3,0,0,2,0,0,2,0,0,1056,56030,2197.840443,187.3817598,534.4101374,0,2014,8,14,16,-1,0,0,0,0,0,0,112,0,100,3,0,5
0,0,1,199,1,0,27,0,0,0,1,0,0,1,0,0,88,56033,2197.722771,187.3717274,534.3815252,1,2014,8,14,17,0,0,1,1,0,0,0,2,0,2,1,1,5
1,0,1,199,1,0,0,2,0,0,1,0,0,1,0,0,22,56033,2197.722771,187.3717274,534.3815252,0,2014,8,14,17,0,0,0.5,0.5,1,1,1,2,0,2,1,0,5
0,0,2,199,1,0,4,0,0,0,1,0,0,1,0,0,13,56035,2197.644329,187.3650397,534.362452,1,2014,8,14,18,-1,0,0,0,0,0,0,12,0,12,2,0,5
0,1,1,198,1,0,8,0,0,0,3,0,0,3,0,0,327,56035,2197.644329,187.3650397,534.362452,0,2014,8,15,0,1,0,0,0,0,0,0,6,0,6,1,0,6
1,0,1,198,1,0,2,0,0,0,1,0,0,1,0,0,36,56035,2197.644329,187.3650397,534.362452,0,2014,8,15,5,0,0,0,0,0,0,0,2,0,2,1,0,6
1,0,1,198,1,0,0,4,0,0,1,0,0,1,0,0,159,56035,2197.697867,187.3650397,534.362452,0,2014,8,15,11,0,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,2,198,1,0,5,0,0,0,1,0,0,1,0,0,127,56036,2197.658648,187.3616961,534.352916,1,2014,8,15,12,-1,0,0,0,0,0,0,12,0,12,2,0,6
