build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,94,1,0,177,5,1,0,1,0,0,2,0,0,10,843827,2.531324549,0.068734468,0.030812003,1,2012,11,8,19,0,0,0.25,0.25,0,0,0,4,0,4,1,0,5
0,0,1,98,2,0,10,0,0,0,1,0,0,1,0,0,1,849011,2.515868463,0.06831478,0.030623867,0,2012,11,27,16,0,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,98,2,0,123,0,1,0,1,0,0,1,0,0,5,849452,2.51456233,0.068279314,0.030607968,0,2012,11,27,18,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,98,1,0,8,0,0,0,1,0,0,1,0,0,9,849457,2.514547529,0.068278912,0.030607788,0,2012,11,27,19,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,98,1,0,22,0,0,0,1,0,0,1,0,0,10,849463,2.514529768,0.06827843,0.030607572,1,2012,11,27,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,98,1,0,2,0,0,0,1,0,0,1,0,0,11,849463,2.514529768,0.06827843,0.030607572,1,2012,11,27,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,98,1,0,117,0,1,0,0,0,0,1,0,0,3,849565,2.51422787,0.068270232,0.030603897,1,2012,11,28,11,-1,0,0,0,0,0,0,6766,214,6766,1,0,4
0,0,1,98,1,0,2,0,0,0,1,0,0,1,0,0,26,849565,2.51422787,0.068270232,0.030603897,1,2012,11,28,19,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,98,1,0,0,0,4,0,0,0,0,0,0,4,0,849798,2.513538512,0.068251514,0.030595506,1,2012,11,28,23,0,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,98,1,0,4,0,0,0,1,0,0,1,0,0,26,849800,2.513532596,0.068251353,0.030595434,1,2012,11,29,5,1,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,98,1,0,87,0,0,0,9,0,0,9,0,0,112,849800,2.513532596,0.068251353,0.030595434,1,2012,11,29,6,0,1,0,0,0,0,2,18,0,18,1,0,5
0,1,1,98,4,0,139,0,1,0,1,0,0,1,0,0,0,849559,2.514245626,0.068270715,0.030604113,0,2012,11,29,16,2,1,0,0,0,0,2,32,0,8,1,0,5
0,0,2,98,1,0,125,0,1,0,0,0,0,1,0,0,4,849902,2.513230937,0.068243162,0.030591762,0,2012,11,29,16,-1,0,0,0,0,0,0,42,0,42,1,0,5
0,0,1,98,1,0,2,0,0,0,1,0,0,1,0,0,23,849800,2.513532596,0.068251353,0.030595434,0,2012,11,29,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,98,1,0,54,0,0,0,1,0,0,1,0,0,27,849921,2.513174754,0.068241637,0.030591078,1,2012,11,29,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,98,1,0,2,0,0,0,1,0,0,1,0,0,4,849921,2.513174754,0.068241637,0.030591078,1,2012,11,30,15,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,98,1,0,109,0,1,0,0,0,0,1,0,0,2,849983,2.512991436,0.068236659,0.030588847,1,2012,11,30,16,-1,0,0,0,0,0,0,10,0,6,2,0,6
1,0,2,98,5,0,138,0,1,0,1,0,0,1,0,0,1,850052,2.512787453,0.06823112,0.030586364,0,2012,11,30,18,-1,0,0,0,0,0,0,54,0,14,2,0,6
0,0,2,98,1,0,60,0,0,0,3,0,0,3,0,0,88,850048,2.512799277,0.068231441,0.030586508,0,2012,11,30,19,-1,0,0,0,0,0,0,54,0,50,2,0,6
1,0,1,98,2,0,27,0,0,0,2,0,0,2,0,0,436,850052,2.512787453,0.06823112,0.030586364,1,2012,11,30,19,0,0,1,1,0,0,0,4,0,4,1,1,6
1,0,1,98,3,0,90,0,1,0,1,0,0,1,0,0,0,849961,2.513056481,0.068238425,0.030589639,0,2012,11,30,20,1,0,0,0,0,0,0.5,18,0,6,2,0,6
0,0,2,98,1,0,56,0,1,0,0,0,0,1,0,0,3,850088,2.51268104,0.06822823,0.030585069,0,2012,11,30,20,-1,0,0,0,0,0,0,16,0,16,1,0,6
0,0,1,98,3,0,0,0,0,0,1,0,0,0,0,1,49,850088,2.51268104,0.06822823,0.030585069,0,2012,11,30,21,0,0,0,0,0,0,0,18,0,6,2,0,6
0,0,1,98,1,0,2,0,0,0,1,0,0,1,0,0,4,850088,2.51268104,0.06822823,0.030585069,0,2012,11,30,21,0,1,0,0,0,0,1,2,0,2,1,0,6
