build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,87,1,0,133,0,1,0,0,0,0,1,0,0,2,591793,24.78400387,1.030765825,1.373791174,1,2015,10,7,20,-1,0,0,0,0,0,0,76,0,72,2,0,4
0,0,2,87,1,0,82,0,1,0,0,0,0,1,0,0,3,591858,24.781282,1.030652623,1.373640299,1,2015,10,7,20,-1,0,0,0,0,0,0,2122,8,2122,1,0,4
0,0,2,87,1,0,73,14,0,0,7,0,0,55,0,0,141,591857,24.78132387,1.030654364,1.37364262,1,2015,10,7,21,-1,0,0,0,0,0,0,418,4,238,2,0,4
0,0,2,87,1,0,4,0,0,0,1,0,0,1,0,0,82,591857,24.78132387,1.030654364,1.37364262,1,2015,10,7,21,-1,0,0,0,0,0,0,420,4,240,2,0,4
0,0,2,87,1,0,67,0,1,0,3,0,0,4,0,0,72,591892,24.77985849,1.030593419,1.373561393,1,2015,10,8,17,-1,0,0,0,0,0,0,332,6,332,2,0,5
0,1,1,87,1,0,372,0,0,0,1,0,0,1,0,0,4,573865,10.86492468,0.496632483,0.566335288,0,2015,10,8,17,6,1,0.4,0.4,1,1,2,2,0,2,1,1,5
0,0,2,87,1,0,5,0,0,0,4,0,0,2,0,2,129,591893,24.77981662,1.030591678,1.373559072,1,2015,10,8,19,-1,0,0,0,0,0,0,156,4,156,1,0,5
0,1,1,87,1,0,5,0,0,0,1,0,0,1,0,0,210,591894,24.77977476,1.030589937,1.373556752,1,2015,10,8,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,87,2,1,201,0,2,0,1,0,0,2,0,0,0,592004,24.77517044,1.030398443,1.373301532,0,2015,10,9,11,1,0,0,0,0,0,0,10,0,6,1,0,6
1,1,1,87,4,0,43,0,0,0,4,0,0,4,0,0,212,591916,24.77885376,1.030551632,1.3735057,1,2015,10,9,17,1,1,0,0,0,0,1,14,0,10,1,0,6
0,0,2,87,1,0,12,0,0,0,2,0,0,2,0,0,160,591897,24.77964916,1.030584713,1.37354979,1,2015,10,9,17,-1,0,0,0,0,0,0,16,0,8,1,0,6
0,0,2,87,1,0,196,0,1,0,0,0,0,1,0,0,3,592063,24.77270155,1.030295762,1.37316468,0,2015,10,9,20,-1,0,0,0,0,0,0,18,0,6,1,0,6
0,0,2,87,1,0,0,0,0,0,2,0,0,0,0,2,340,592063,24.77270155,1.030295762,1.37316468,1,2015,10,9,22,-1,0,0,0,0,0,0,200,8,200,2,0,6
0,0,2,87,1,0,6,0,0,0,1,0,0,1,0,0,828,592063,24.77270155,1.030295762,1.37316468,1,2015,10,9,22,-1,0,0,0,0,0,0,34,4,30,2,0,6
0,0,2,87,1,0,2552,0,12,12,6,0,0,41,0,0,442,592165,24.76843447,1.030118295,1.372928153,1,2015,10,10,5,-1,0,0,0,0,0,0,262,4,110,2,0,7
0,1,1,87,1,0,3,0,0,0,3,0,0,3,0,0,250,592168,24.76830899,1.030113076,1.372921198,1,2015,10,11,17,1,0,0,0,0,0,1,6,0,6,1,0,1
0,1,1,87,5,0,380,0,3,0,3,0,0,3,0,0,0,589464,22.81055332,0.855014047,1.145108098,1,2015,10,12,4,14,0,0,0,0,0,1,86,0,22,1,0,2
0,0,2,87,1,0,8,0,0,0,2,0,0,2,0,0,92,592168,24.76830899,1.030113076,1.372921198,1,2015,10,12,23,-1,0,0,0,0,0,0,18,0,14,2,0,2
0,1,1,87,2,0,157,0,1,0,1,0,0,1,0,0,0,592265,24.76425249,1.029944366,1.372696344,0,2015,10,13,15,1,0,0,0,0,0,0,8,0,4,1,0,3
0,1,1,87,1,0,53,0,0,0,13,0,0,13,0,0,514,592207,24.76667787,1.030045238,1.372830784,1,2015,10,13,22,1,0,0,0,0,0,0,26,0,26,1,0,3
